"GHGRP_ID","year","facility_name","state","reported_method_mol_per_s","generation_first_method_mol_per_s","collection_first_method_mol_per_s","longitude","latitude"
1007645,2019,"ALLIANCE SANI LDFL","PA",4.89257403199728,0.150593346085085,4.89257403199728,-75.7375,41.3965
1003456,2019,"ARDEN LDFL","PA",1.94504381347275,4.24444351467531,1.94504381347275,-80.264771,40.208427
1002436,2019,"BROOME CO NANTICOKE LANDFILL","NY",1.14766400407985,3.3742871335164,1.14766400407985,-75.98545,42.24379
1006969,2019,"BURLINGTON CNTY RESOURCE RECOVERY COMPLEX","NJ",3.85312614155646,6.49577351937192,3.85312614155646,-74.7617,40.0758
1003937,2019,"Bethlehem Landfill Company","PA",4.41310252795055,1.59357368877332,4.41310252795055,-75.303509,40.622025
1003773,2019,"Blue Ridge Landfill Company","PA",7.45742440099387,12.6807147824721,7.45742440099387,-77.5581,39.9661
1007976,2019,"Bradford County Landfill","PA",3.01975335628472,3.01975335628472,1.95692287909779,-76.6285,41.7769
1006021,2019,"CHEMUNG COUNTY LANDFILL","NY",1.73151711472526,4.84857602853417,1.73151711472526,-76.679228,42.032962
1001844,2019,"CHESTNUT VALLEY LDFL","PA",2.36511998939431,3.86828628021603,2.36511998939431,-79.83775,39.89246
1002232,2019,"CHRIN BROTHERS LANDFILL","PA",5.58701511630669,5.58701511630669,11.7824518600174,-75.231488,40.663618
1007960,2019,"CLINTON CNTY SOLID W/WAYNE TWP LDFL","PA",6.61189583309417,3.06881132780108,6.61189583309417,-77.34516,41.16218
1004162,2019,"COMM REFUSE SVC INC/CUMBERLAND CNTY LDFL","PA",7.13196567456822,7.82885768090343,7.13196567456822,-77.49971,40.13436
1002556,2019,"CONESTOGA LANDFILL","PA",10.6613526882171,36.1667541566768,10.6613526882171,-75.895918,40.123384
1007975,2019,"COUNTY ENVIRONMENTAL LANDFILL OF CLARION","PA",0.740771416797064,2.88896504140809,0.740771416797064,-79.28512,41.39047
1005488,2019,"Chautauqua County Landfill","NY",3.67964434623046,3.67964434623046,2.26834810037573,-79.312516,42.202637
1002010,2019,"DE SOLID WASTE AUTHORITY CHERRY ISLAND","DE",14.9665355850318,14.9665355850318,10.0657391049479,-75.517487,39.732754
1004897,2019,"DE SOLID WASTE AUTHORITY PIGEON POINT","DE",1.83133289077588,1.83133289077588,1.83133289077588,-75.53284,39.70551
1005733,2019,"DELAWARE CNTY SWA/ROLLING HILLS MUNI WASTE LDFL","PA",10.0877776376799,10.0877776376799,2.85676704156919,-75.712263,40.360718
1007987,2019,"EVERGREEN LANDFILL/FKA PELLEGRENE SITE","PA",0.67775900213382,3.35533201881688,0.67775900213382,-79.1364,40.4924
1003521,2019,"FREY FARM-CRESWELL LDFL","PA",1.71374793003823,3.98397375293371,1.71374793003823,-76.436708,39.958319
1004235,2019,"GLOUCESTER COUNTY SOLID WASTE COMPLEX","NJ",1.58940316822942,8.08938673914565,1.58940316822942,-75.282182,39.711816
1003460,2019,"GRAND CTL SANI","PA",2.0252719788172,10.7750438454138,2.0252719788172,-75.257496,40.853502
1002786,2019,"GREATER LEBANON REFUSE LDFL","PA",5.18285016805261,5.18285016805261,1.43805873313643,-76.49439,40.36323
1007925,2019,"GREENRIDGE RECLAMATION Landfill","PA",3.95167692559377,7.04035258110394,3.95167692559377,-79.582262,40.129795
1007615,2019,"GROWS LDFL WASTE MGMT","PA",8.25527858239176,58.1623759876939,8.25527858239176,-74.776695,40.159344
1005258,2019,"HYLAND LANDFILL","NY",5.9600691672333,0.268632913327523,5.9600691672333,-78.00792,42.28678
1003103,2019,"IMPERIAL Landfill","PA",3.13358287198284,14.598600798659,3.13358287198284,-80.29011,40.43493
1007953,2019,"INTERSTATE WASTE REMOVAL PARKLANDS RECLM SLF","NJ",0.0629728836628274,2.10085525161276,0.0629728836628274,-74.7111,40.1272
1007688,2019,"KELLY RUN SANITATION","PA",0.392957909636118,4.09359321708753,0.392957909636118,-79.8863,40.2475
1006261,2019,"KEYSTONE SANITARY LANDFILL","PA",13.3220657332227,13.3220657332227,35.4442658275722,-75.592816,41.427594
1007649,2019,"LAKE VIEW LDFL","PA",1.76628462959121,7.21081025489811,1.76628462959121,-80.014484,42.059457
1002391,2019,"LANCHESTER LANDFILL","PA",2.7265519261986,7.91082521026618,2.7265519261986,-75.94746,40.10555
1007586,2019,"LAUREL HIGHLANDS LANDFILL","PA",0.983234807849136,8.19513216525868,0.983234807849136,-78.906873,40.451699
1007225,2019,"Landfill and Development Company","NJ",0.101456312567889,6.52111289063863,0.101456312567889,-74.771594,39.982525
1004218,2019,"Lycoming County Resource Management Services","PA",5.7325089633381,5.7325089633381,2.68595358877127,-76.91791,41.15135
1005530,2019,"MCKEAN CNTY LDFL","PA",0.512479889394158,5.74450662196438,0.512479889394158,-78.637962,41.665943
1003100,2019,"MODERN LANDFILL","PA",6.75064964455464,19.5672127099567,6.75064964455464,-76.5925,39.960561
1007585,2019,"MONROEVILLE LDFL","PA",2.06843983127157,12.670436722364,2.06843983127157,-79.79867,40.4022
1004164,2019,"Mostoller Landfill, Inc.","PA",4.08792051852782,8.4089355810091,4.08792051852782,-78.98189,39.98237
1007647,2019,"NORTHWEST SANI LDFL","PA",0.702880952898244,3.82794489429142,0.702880952898244,-79.920039,41.018347
1000429,2019,"Pennsauken Sanitary Landfill","NJ",5.89009929649683,5.89009929649683,0.351292235197562,-75.0417,39.9889
1011037,2019,"Pioneer Crossing Landfill","PA",2.65782728197523,0.649336212834653,2.65782728197523,-75.817615,40.276135
1009925,2019,"SECCRA Community Landfill","PA",3.40270992281556,3.40270992281556,1.04245224647244,-75.8437,39.8651
1007686,2019,"SHADE LDFL","PA",0.977324923286931,9.49661129195753,0.977324923286931,-78.802068,40.120114
1007718,2019,"SOUTHERN ALLEGHENIES LDFL","PA",0.671137559564126,9.29864004187377,0.671137559564126,-78.895563,40.23252
1002035,2019,"Seneca Landfill, Incorporated","PA",4.20175003422594,1.47079040148095,4.20175003422594,-80.085323,40.804184
1007691,2019,"South Hills (Armoni) Landfill","PA",0.476229962012606,5.1012384176936,0.476229962012606,-79.98788,40.27764
1007634,2019,"TULLYTOWN RESOURCE RECOVER FACILITY (TRRF) LANDFILL","PA",2.32926537201692,34.33913717994,2.32926537201692,-74.804474,40.133394
1007692,2019,"USA VALLEY FAC INC/VALLEY LDFL","PA",1.66310871850522,4.29897652974931,1.66310871850522,-79.67939,40.385174
1001643,2019,"VEOLIA ES GREENTREE LDFL","PA",2.6749639706556,50.7769770694582,2.6749639706556,-78.66866,41.29914
1007935,2019,"WASTE MANAGEMENT DISPOSAL SERVICE MOUNTAIN VIEW LANDFILL","PA",1.51277232392284,6.59958192646456,1.51277232392284,-77.809553,39.798235
1003556,2019,"WASTE MGMT DSPL SVC OF PA POTTSTOWN LDFL","PA",0.53206750010033,5.51242011852153,0.53206750010033,-75.654282,40.270359
1002716,2019,"WESTERN BERKS COMM LDFL & RECYCLING CTR/ BIRDSBORO","PA",2.81941024617598,4.38649816467053,2.81941024617598,-75.911187,40.300479
1000291,2019,"WESTMORELAND SANITARY LDFL","PA",3.35552967381896,2.0279600868455,3.35552967381896,-79.858866,40.144281
1004321,2019,"WSI Sandy Run Landfill, Inc.","PA",1.21000439173602,0.0789434078309267,1.21000439173602,-78.211097,40.128076
