facility_id,year,facility_name,latitude,longitude,state,reporting_status,county_fips,zip
1004691,2017,COLTON SANITARY LANDFILL,34.045505,-117.336573,CA,,6071.0,92324
1003987,2012,CITY OF BOZEMAN SANITARY LANDFILL,45.717222,-111.026611,MT,,30031.0,59771
1001766,2010,Cedar Rapids/Linn County Solid Waste Agency Site #1,42.085004,-91.556144,IA,,19113.0,52404
1007139,2020,San Juan Landfill,18.4358,-66.0816,PR,STOPPED_REPORTING_UNKNOWN_REASON,72127.0,907
1010760,2021,Lakeway Sanitation & Recycling Class I,36.14692,-83.20023,TN,,47063.0,37778
1003412,2016,BACKRIDGE LANDFILL,40.0161,-91.5217,MO,,29111.0,63448
1003695,2013,WILLIAMS COUNTY LANDFILL,41.518,-84.587,OH,,39171.0,43506
1006221,2013,BUENA VISTA DRIVE SANITARY LANDFILL,36.91657,-121.81525,CA,,6087.0,95076
1003393,2013,West Street Landfill,42.5872,-72.0247,MA,STOPPED_REPORTING_VALID_REASON,25027.0,1440
1007047,2021,LAND AND LAKES CO,41.673665,-87.573401,IL,STOPPED_REPORTING_VALID_REASON,17031.0,60633
1007424,2019,Landers Sanitary Landfill,34.150286,-116.442994,CA,,6071.0,92285
1004741,2018,KINSLEY\S LANDFILL,39.794667,-75.1045,NJ,STOPPED_REPORTING_VALID_REASON,34015.0,8080
1001595,2020,Kapaa and Kalaheo Sanitary Landfills,21.377625,-157.76796,HI,,15003.0,96734
1002557,2017,LEE COUNTY LANDFILL,34.189266,-80.284977,SC,,45061.0,29010
1005795,2022,EAGLE RIDGE LANDFILL,39.399083,-91.214189,MO,,29163.0,63334
1005545,2023,Woodlake Sanitary Landfill,45.04796,-93.61874,MN,STOPPED_REPORTING_VALID_REASON,27053.0,55340
1005032,2015,PONDEROSA LANDFILL/BLUE EARTH COUNTY,44.122932,-94.08655,MN,,27013.0,56001
1001844,2019,CHESTNUT VALLEY LDFL,39.89246,-79.83775,PA,,42051.0,15458
1002182,2019,DE SOLID WASTE AUTHORITY CENTRAL LANDFILL,39.03237,-75.72793,DE,,10001.0,19943
1007397,2011,ORANGE COUNTY LANDFILL,38.245727,-78.033871,VA,,51137.0,22960
1007769,2017,RIO RANCHO MUNICPAL LANDFILL,35.276515,-106.67104,NM,,35043.0,87124
1008034,2018,ARBOR HILLS LANDFILL,42.406821,-83.556249,MI,,26161.0,48167
1004887,2022,LANDFILL 33 LTD,39.102089,-88.52566,IL,,17049.0,62401
1002401,2014,BARTON COUNTY SANITARY LANDFILL,38.4082,-98.7054,KS,,20009.0,67530
1007902,2016,CUYAHOGA REGIONAL SANITARY LANDFILL,41.37403,-81.47463,OH,,39035.0,44139
1002183,2012,DE SOLID WASTE AUTHORITY SOUTHERN,38.588692,-75.445419,DE,,10005.0,19947
1006348,2023,COLES COUNTY LANDFILL,39.495529,-88.288727,IL,,17029.0,61920
1003281,2020,SEABREEZE ENVIRONMENTAL LANDFILL,29.182543,-95.432833,TX,,48039.0,77516
1002655,2013,PRINCE GEORGES COUNTY BROWN STATION ROA,38.84543,-76.78459,MD,,24033.0,20774
1006103,2021,ERIE COUNTY SANITARY LANDFILL,41.344025,-82.603452,OH,,39043.0,44846
1003240,2021,MEDORA SANITARY LANDFILL,38.86662,-86.19976,IN,,18071.0,47260
1010389,2015,Capitol Disposal Landfill,58.354996,-134.496565,AK,,2110.0,99801
1011391,2019,Northern Landfill,39.54819,-76.94363,MD,STOPPED_REPORTING_VALID_REASON,24013.0,21157
1007212,2023,EMERALD PARK LANDFILL LLC,42.850637,-88.068148,WI,,55079.0,53132
1003623,2021,FOREST LAWN LANDFILL,41.775968,-86.654864,MI,,26021.0,49128
1004042,2022,SENECA MEADOWS SWMF,42.91793,-76.84617,NY,,36099.0,13165
1002732,2010,CRITTENDEN COUNTY LANDFILL,35.139639,-90.255194,AR,,5035.0,72301
1007447,2023,Morristown Balefill Landfill,36.15494,-83.29983,TN,,47063.0,37816
1003361,2017,PALOS VERDES LANDFILL,33.791669,-118.352439,CA,,6037.0,90274
1005314,2011,SAVANNAH-DEAN FOREST ROAD LANDFILL,32.055048,-81.211428,GA,,13051.0,31405
1002656,2023,SIOUX FALLS REGIONAL SANITARY LANDFILL (SFRSL),43.51146,-96.930215,SD,,46099.0,57033
1003787,2021,FRANKLIN COUNTY SANITARY LANDFILL,39.842015,-83.110295,OH,,39049.0,43123
1002705,2016,City of Pampa Landfill,35.575,-100.9333,TX,,48179.0,79065
1007963,2010,COPPER MOUNTAIN LANDFILL,32.649535,-114.039174,AZ,,4027.0,85356
1004745,2014,RECOLOGY OSTROM ROAD,39.07556,-121.39926,CA,,6115.0,95692
1006197,2019,ALLIED IMPERIAL LANDFILL,32.854701,-115.52505,CA,,6025.0,92251
1004232,2013,Blackberry Valley Landfill,34.91382,-82.48271,SC,,45045.0,29611
1004868,2023,CITY OF LOMPOC SANITARY LANDFILL,34.6254,-120.4831,CA,,6083.0,93436
1005633,2018,DENVER REGIONAL LANDFILL,40.024535,-105.027726,CO,,8123.0,80516
1002896,2022,BAKERSFIELD METROPOLITAN SANITARY LANDFILL,35.422469,-118.708138,CA,,6029.0,93220
1005335,2023,RICE COUNTY LANDFILL,44.37766,-93.22627,MN,,27131.0,55019
1007195,2013,ADVANCED DISPOSAL GLACIER RIDGE LANDFILL LLC,43.459531,-88.554139,WI,,55027.0,53032
1004762,2020,Northern Area Landfill,37.4470062,-77.665066,VA,STOPPED_REPORTING_VALID_REASON,51041.0,23112
1006021,2015,CHEMUNG COUNTY LANDFILL,42.032962,-76.679228,NY,,36015.0,14901
1012422,2019,Laurens Co - Old Macon Road MSWL,32.58451,-83.05705,GA,,13175.0,31021
1008057,2014,SOUTH CHOLLAS SANITARY LANDFILL,32.735224,-117.071733,CA,,6073.0,92105
1000031,2010,Northwest Regional Landfill,33.68202,-112.4701,AZ,,4013.0,85387
1005328,2022,VOLUSIA SOLID WASTE MANAGEMENT DIVISION,29.126053,-81.072839,FL,,12127.0,32128
1004476,2013,Sycamore Ridge Landfill/Victory Landfill,39.310114,-87.331644,IN,,18167.0,47866
1000370,2013,CITY OF GARLAND CASTLE DRIVE LANDFILL,32.933331,-96.583893,TX,,48113.0,75040
1003638,2019,HANCOCK COUNTY LANDFILL *,41.113025,-83.678782,OH,STOPPED_REPORTING_VALID_REASON,39063.0,45840
1006218,2019,Billy Wright Landfill,37.0388,-120.9729,CA,,6047.0,93522
1003990,2018,Loess Hills Regional Sanitary Landfill,41.021656,-95.636714,IA,,19129.0,51551
1003202,2018,Fairmead Solid Waste Disposal Site,37.0656,-120.1983,CA,,6039.0,93610
1004501,2014,ROCKINGHAM COUNTY LANDFILL,36.3647,-79.8422,NC,,37157.0,27025
1003333,2023,Gordon County (Redbone Ridges) Landfill,34.563372,-84.780442,GA,,13129.0,30734
1005729,2010,SOUTHEAST LANDFILL OKC,35.40004,-97.4641,OK,,40109.0,73149
1003661,2016,OHIO WASTE SYS SUBURBAN SOUTH RECYCLING & DISPOSAL,39.883293,-82.305511,OH,,39127.0,43739
1007724,2010,DEKALB COUNTY LANDFILL,41.897846,-88.685484,IL,,17037.0,60115
1003795,2016,Rolling Hills Landfill,33.620038,-84.532704,GA,STOPPED_REPORTING_VALID_REASON,13121.0,30349
1010994,2023,SRPSA Butcher Creek Landfill,36.731009,-78.428012,VA,,51117.0,23924
1004465,2016,American Canyon Landfill,38.1809,-122.281,CA,,6055.0,94503
1003880,2011,CEREAL CITY LANDFILL,42.347449,-85.200364,MI,,26025.0,49017
1002799,2012,Los Reales Landfill,32.1199,-110.88195,AZ,,4019.0,85756
1003322,2015,PETERSBURG CITY LANDFILL,37.242262,-77.373603,VA,,51730.0,23803
1003259,2011,WASTE MANAGEMENT OF MICHIGAN INC,42.722701,-83.254729,MI,,26125.0,48359
1006025,2010,WALKER MOUNTAIN LANDFILL-ROME-FLOYD SW COMMISSION,34.190954,-85.219631,GA,,13115.0,30161
1004074,2019,ENOREE LANDFILL,34.807015,-82.192094,SC,,45045.0,29651
1007060,2017,Show-Me Regional Landfill,38.721364,-93.668773,MO,,29101.0,64093
1008115,2013,LAND AND LAKES CO,41.643,-87.5946,IL,,17031.0,60419
1003639,2021,TEMPLE RECYCLING AND DISPOSAL FACILITY,31.07982,-97.3089,TX,,48027.0,76501
1000783,2021,Pickles Butte Sanitary Landfill,43.4929,-116.7045,ID,,16027.0,83686
1005964,2010,GOLDEN TRIANGLE REGIONAL SOLID WASTE MANAGEMENT AUTHORITY,33.52825,-88.672389,MS,,28105.0,39759
1007690,2014,DICKINSON LANDFILL INC,43.371407,-95.076991,IA,,19059.0,51360
1005891,2018,BLUE RIDGE LANDFILL,29.55444,-95.45111,TX,,48157.0,77545
1008024,2018,U.S. ARMY TRAINING CENTER (ATC) & FORT JACKSON RANGES,33.998843,-80.946463,SC,,45079.0,29207
1006286,2010,CITY OF CHATTANOOGA SUMMIT LANDFILL,35.05226,-85.0902,TN,,47065.0,37363
1005535,2017,SURRY COUNTY LANDFILL,36.4381,-80.5702,NC,,37171.0,27030
1011233,2021,Bedford County Landfill,37.256434,-79.482325,VA,,51019.0,24523
1007691,2016,South Hills (Armoni) Landfill,40.27764,-79.98788,PA,,42003.0,15129
1004156,2015,Hall County Allen Creek Landfill,34.260313,-83.788611,GA,,13139.0,30507
1007349,2012,Mud Lake Landfill,43.787894,-112.411878,ID,,16051.0,83450
1004558,2011,WILLOWCREEK LANDFILL,41.0179,-81.1046,OH,,39133.0,44201
1006465,2022,TURKEY CREEK LANDFILL,32.3575,-97.203888,TX,,48251.0,76009
1006796,2017,PLUMB THICKET LANDFILL,37.379616,-97.966442,KS,,20077.0,67058
1003284,2012,White Oaks Landfill,32.494611,-91.983395,LA,,22073.0,71203
1003029,2022,MADISON COUNTY LANDFILL,43.034603,-75.707071,NY,,36053.0,13032
1006044,2016,TOWER LANDFILL INC,39.853407,-104.768066,CO,,8001.0,80022
1006744,2012,Wheatland Prairie Recycling and Disposal Facility,41.68422,-88.24026,IL,,17197.0,60585
1007543,2011,Lone Cactus Landfill,33.681984,-112.06564,AZ,,4013.0,85024
1004037,2017,KIEFER LANDFILL,38.51729,-121.19582,CA,,6067.0,95683
1007083,2011,Cabo Rojo Landfill,17.976252,-67.152653,PR,,72023.0,623
1000217,2015,"CHAMBERS OF MISSISSIPPI INC, CLEARVIEW ENVIRONMENTAL CONTROL FACILITY LANDFILL",32.226346,-89.372269,MS,,28123.0,39092
1007891,2022,"WASTE MANAGEMENT OF MISSISSIPPI INC, PRAIRIE BLUFF LANDFILL AND RECYCLING CENTER",33.9585,-88.992056,MS,,28017.0,38851
1005064,2020,WASHINGTON COUNTY SOLID WASTE,37.13585,-113.458743,UT,,49053.0,84780
1005365,2017,LEXINGTON / FAYETTE LANDFILL,38.04484,-84.49536,KY,,21067.0,40516
1005107,2022,CHARLES COUNTY LANDFILL,38.5748,-76.884165,MD,,24017.0,20602
1005461,2018,LINCOLN COUNTY LANDFILL,35.43049,-81.35386,NC,,37109.0,28033
1007341,2015,ANCHORAGE REGIONAL LANDFILL,61.290401,-149.604757,AK,,2020.0,99577
1000090,2014,CITY OF GRAND PRAIRIE LANDFILL,32.771292,-96.96002,TX,,48113.0,75050
1004149,2023,PORTER LANDFILL,35.87682,-95.55506,OK,,40145.0,74454
1005549,2019,Louisville Landfill,44.762,-93.58559,MN,STOPPED_REPORTING_VALID_REASON,27139.0,55379
1011066,2017,Wilders Grove Landfill,35.78699,-78.57027,NC,,37183.0,27610
1005419,2017,Valley View Landfill,46.56937,-111.90459,MT,STOPPED_REPORTING_VALID_REASON,30049.0,59635
1002035,2015,"Seneca Landfill, Incorporated",40.804184,-80.085323,PA,,42019.0,16033
1005313,2020,CENTRAL MAUI LANDFILL REFUSE & RECYCLING CENTER,20.772523,-156.327405,HI,,15009.0,96784
1001960,2013,Grand Island Regional Landfill,40.88889,-98.713364,NE,,31079.0,68876
1004330,2010,Eastern Sanitary Landfill Solid Waste Management Facility,39.39819,-76.39709,MD,,24005.0,21162
1003392,2022,GENEVA LANDFILL,41.791626,-80.90796,OH,,39007.0,44041
1004328,2019,JANESVILLE CITY/ROCK COUNTY LANDFILL,42.68186,-89.02731,WI,,55105.0,53547
