"GHGRP_ID","facility_name","state","Emissions_mol_per_s","longitude","latitude"
1002627,"ABSOLUTE ENERGY LLC","IA",0.00897353709445186,-92.91709,43.49951
1006047,"ADM CORN PROCESSING","IA",0.116636216727666,-91.6862,41.9192
1002916,"ARCHER DANIEL MIDLAND COMPANY","NE",0.622000526046929,-97.288612,41.42139
1006425,"Cargill Corn Milling North America","NE",0.0571618266016625,-96.0979,41.53397
1000855,"Cargill Meat Solutions Corporation","NE",0.0746345287855732,-97.0956,41.45239
1002560,"GOLDEN GRAIN ENERGY, LLC","IA",0,-93.23104,43.11204
1004114,"GRAIN PROCESSING CORP","IA",0.17812668787489,-91.0611,41.3981
1006141,"HOMELAND ENERGY SOLUTIONS LLC","IA",0.0121360171277389,-92.138309,43.073373
1006121,"JBS SWIFT","IA",1.45772540584343,-92.897944,42.054417
1010327,"JBS Swift Food","IA",0.84195101236204,-92.391389,41.000833
1001677,"KAAPA ETHANOL LLC","NE",0,-99.077224,40.483359
1003096,"KAAPA Ethanol Ravenna, LLC","NE",0,-98.87511,41.023749
1003737,"LINCOLNWAY ENERGY LLC","IA",0.0851300093960444,-93.51171,42.02344
1003970,"POET Biorefining Shell Rock, LLC.","IA",0.00519832655471551,-92.6174,42.7363
1006534,"POET Biorefining- Arthur, LLC","IA",0,-95.346667,42.331111
1003573,"POET Biorefining- Iowa Falls, LLC","IA",0.00405192754264897,-93.28041,42.507192
1003834,"POET Biorefining- Menlo, LLC","IA",0,-94.3819,41.5236
1002073,"POET- Biorefining Fairmont, LLC","NE",0.00628542906615791,-97.6014,40.61137
1004079,"Poet Biorefining Fairbank LLC","IA",0.00243115652558938,-92.031139,42.639333
1005415,"SMITHFIELD FRESH MEATS CORP-DENISON","IA",2.11115307722115,-95.36125,42.02579
1006722,"SWIFT BEEF COMPANY","NE",0.183226186928566,-98.3204,40.92204
1005520,"Smithfield Fresh Meats Corp. - Crete Facility","NE",4.03366422045674,-96.964722,40.579722
1001703,"TYSON FRESH MEATS INC","IA",3.91129600866874,-91.356944,41.296667
1001915,"TYSON FRESH MEATS INC MADISON NEBRASKA","NE",1.93559590437331,-97.4667,41.8164
1001838,"TYSON FRESH MEATS INC-PERRY","IA",1.96271417065874,-94.12596,41.84096
1001923,"Tyson Fresh Meats","NE",0.335875145035287,-99.736944,40.761111
